datetime,Open,High,Low,Close,Volume,Turnover
2025-06-17 05:45:00,105743.1,105787.1,105730.0,105731.8,84.22,8907535.6175
2025-06-17 05:46:00,105731.8,105840.6,105690.7,105840.6,152.344,16108859.762
2025-06-17 05:47:00,105840.6,105863.4,105809.4,105812.1,42.263,4472905.6894
2025-06-17 05:48:00,105812.1,105825.9,105781.4,105810.0,19.891,2104506.4549
2025-06-17 05:49:00,105810.0,105821.5,105800.1,105821.5,70.122,7419647.9667
2025-06-17 05:50:00,105821.5,105835.7,105800.0,105814.1,40.638,4300226.3585
2025-06-17 05:51:00,105814.1,105870.1,105814.1,105869.8,54.853,5806139.5472
2025-06-17 05:52:00,105869.8,105877.8,105839.9,105840.0,50.149,5308829.2501
2025-06-17 05:53:00,105840.0,105840.0,105800.0,105802.6,27.962,2958682.1393
2025-06-17 05:54:00,105802.6,105810.6,105800.0,105810.5,14.364,1519771.7939
2025-06-17 05:55:00,105810.5,105832.3,105800.0,105832.3,26.674,2822570.7052
2025-06-17 05:56:00,105832.3,105883.0,105832.3,105873.9,126.113,13350708.5689
2025-06-17 05:57:00,105873.9,105888.3,105873.8,105888.3,35.54,3762934.9446
2025-06-17 05:58:00,105888.3,105920.8,105858.4,105920.0,42.889,4541459.2268
2025-06-17 05:59:00,105920.0,105921.0,105892.8,105902.1,80.049,8477978.7754
2025-06-17 06:00:00,105902.1,105902.1,105862.5,105873.2,145.284,15383232.7243
2025-06-17 06:01:00,105873.2,105895.0,105858.4,105862.5,33.046,3498669.533
2025-06-17 06:02:00,105862.5,105862.6,105845.0,105845.1,15.995,1693145.1909
2025-06-17 06:03:00,105845.1,105845.1,105800.0,105800.1,25.309,2678191.1732
2025-06-17 06:04:00,105800.1,105800.1,105724.7,105724.7,40.086,4239521.1566
2025-06-17 06:05:00,105724.7,105755.7,105648.0,105755.7,183.079,19350949.8488
2025-06-17 06:06:00,105755.7,105795.1,105755.6,105791.8,60.955,6447367.0369
2025-06-17 06:07:00,105791.8,105791.8,105741.0,105741.0,41.931,4434735.3095
2025-06-17 06:08:00,105741.0,105780.0,105700.4,105700.5,46.606,4928577.3793
2025-06-17 06:09:00,105700.5,105747.1,105695.5,105747.1,28.84,3048548.9055
2025-06-17 06:10:00,105747.1,105747.1,105699.9,105735.3,80.247,8483555.5754
2025-06-17 06:11:00,105735.3,105735.3,105710.0,105729.5,23.039,2435620.1204
2025-06-17 06:12:00,105729.5,105748.7,105729.5,105735.9,25.764,2724381.7211
2025-06-17 06:13:00,105735.9,105735.9,105673.5,105673.5,42.953,4539841.5336
2025-06-17 06:14:00,105673.5,105703.4,105673.5,105690.0,62.232,6576906.1328
2025-06-17 06:15:00,105690.0,105735.5,105633.1,105730.1,179.764,18997054.1637
2025-06-17 06:16:00,105730.1,105735.6,105634.2,105634.2,88.007,9303109.5172
2025-06-17 06:17:00,105634.2,105666.8,105625.8,105659.5,192.337,20318907.8248
2025-06-17 06:18:00,105659.5,105659.6,105618.0,105624.0,112.254,11857772.702
2025-06-17 06:19:00,105624.0,105627.6,105589.0,105589.0,250.909,26497388.606
2025-06-17 06:20:00,105589.0,105604.4,105560.0,105593.9,247.648,26148041.5257
2025-06-17 06:21:00,105593.9,105615.6,105593.8,105607.6,145.269,15341025.1379
2025-06-17 06:22:00,105607.6,105607.6,105581.3,105600.0,71.776,7579182.1716
2025-06-17 06:23:00,105600.0,105600.0,105527.3,105540.5,172.953,18257126.2588
2025-06-17 06:24:00,105540.5,105543.5,105520.9,105526.4,163.652,17271060.176
2025-06-17 06:25:00,105526.4,105571.0,105515.3,105538.6,177.681,18751894.0643
2025-06-17 06:26:00,105538.6,105538.7,105503.4,105503.4,142.413,15027945.5806
2025-06-17 06:27:00,105503.4,105520.0,105467.8,105513.5,294.615,31080875.6642
2025-06-17 06:28:00,105513.5,105513.6,105466.0,105475.1,106.607,11245432.4075
2025-06-17 06:29:00,105475.1,105504.0,105475.0,105494.0,116.56,12296146.121
2025-06-17 06:30:00,105494.0,105594.6,105481.4,105587.2,116.751,12321707.3678
2025-06-17 06:31:00,105587.2,105610.5,105557.1,105557.2,115.142,12158402.8393
2025-06-17 06:32:00,105557.2,105613.9,105557.1,105593.0,86.094,9091343.4185
2025-06-17 06:33:00,105593.0,105600.1,105592.0,105600.1,20.603,2175557.003
2025-06-17 06:34:00,105600.1,105600.1,105563.1,105574.0,28.54,3013346.3986
2025-06-17 06:35:00,105574.0,105586.8,105562.4,105577.0,40.585,4284577.7642
2025-06-17 06:36:00,105577.0,105577.1,105521.2,105538.6,68.026,7180436.9246
2025-06-17 06:37:00,105538.6,105564.1,105538.5,105557.8,24.608,2597565.081
2025-06-17 06:38:00,105557.8,105566.8,105540.0,105566.8,28.505,3008723.4729
2025-06-17 06:39:00,105566.8,105614.5,105514.0,105514.1,72.16,7617134.1652
2025-06-17 06:40:00,105514.1,105523.8,105436.1,105459.5,181.907,19184490.5904
2025-06-17 06:41:00,105459.5,105509.4,105459.4,105509.4,51.028,5382982.4348
2025-06-17 06:42:00,105509.4,105527.8,105480.9,105492.4,23.368,2465444.5689
2025-06-17 06:43:00,105492.4,105513.0,105492.4,105492.5,22.095,2330989.8663
2025-06-17 06:44:00,105492.5,105492.5,105466.0,105466.0,29.742,3136928.8713
2025-06-17 06:45:00,105466.0,105475.2,105460.0,105460.0,50.086,5282497.8923
2025-06-17 06:46:00,105460.0,105471.6,105454.4,105454.4,37.047,3907195.6346
2025-06-17 06:47:00,105454.4,105487.8,105454.4,105487.8,20.48,2159964.1639
2025-06-17 06:48:00,105487.8,105517.3,105487.7,105517.3,44.815,4728616.959
2025-06-17 06:49:00,105517.3,105517.3,105500.1,105509.5,24.712,2607443.2627
2025-06-17 06:50:00,105509.5,105509.5,105480.2,105480.3,27.598,2911210.2618
2025-06-17 06:51:00,105480.3,105492.4,105479.9,105489.3,64.374,6790480.8299
2025-06-17 06:52:00,105489.3,105489.4,105467.0,105485.3,35.446,3738836.2388
2025-06-17 06:53:00,105485.3,105486.0,105465.0,105465.0,14.445,1523634.6355
2025-06-17 06:54:00,105465.0,105523.3,105451.7,105511.8,91.506,9653881.2503
2025-06-17 06:55:00,105511.8,105569.2,105500.0,105569.2,54.797,5782974.3172
2025-06-17 06:56:00,105569.2,105571.4,105556.2,105566.9,30.246,3192834.1083
2025-06-17 06:57:00,105566.9,105611.3,105566.9,105604.9,62.313,6579983.493
2025-06-17 06:58:00,105604.9,105604.9,105596.6,105599.7,32.073,3386828.0365
2025-06-17 06:59:00,105599.7,105600.7,105590.0,105590.1,31.996,3378675.5421
2025-06-17 07:00:00,105590.1,105590.2,105529.3,105551.7,60.744,6411440.4025
2025-06-17 07:01:00,105551.7,105569.2,105543.9,105544.0,29.453,3109030.4984
2025-06-17 07:02:00,105544.0,105593.9,105530.0,105530.1,34.639,3656853.5289
2025-06-17 07:03:00,105530.1,105570.0,105530.0,105570.0,27.439,2896317.8997
2025-06-17 07:04:00,105570.0,105600.8,105569.9,105596.1,27.927,2948756.0406
2025-06-17 07:05:00,105596.1,105596.1,105550.0,105550.0,20.191,2131495.6962
2025-06-17 07:06:00,105550.0,105677.0,105550.0,105666.8,166.526,17591064.6019
2025-06-17 07:07:00,105666.8,105721.6,105666.8,105691.7,212.621,22473411.557
2025-06-17 07:08:00,105691.7,105691.8,105633.6,105634.1,34.523,3647941.1571
2025-06-17 07:09:00,105634.1,105668.9,105634.0,105668.1,43.565,4602296.0337
2025-06-17 07:10:00,105668.1,105726.2,105668.1,105726.2,87.276,9224582.2243
2025-06-17 07:11:00,105726.2,105736.6,105716.4,105716.4,65.37,6911590.964
2025-06-17 07:12:00,105716.4,105809.2,105716.3,105750.1,257.889,27274847.5417
2025-06-17 07:13:00,105750.1,105750.1,105718.0,105723.1,61.513,6503751.4182
2025-06-17 07:14:00,105723.1,105728.5,105717.9,105728.4,49.834,5268464.134
2025-06-17 07:15:00,105728.4,105728.5,105658.1,105660.5,63.972,6760965.8946
2025-06-17 07:16:00,105660.5,105723.1,105660.5,105708.1,73.497,7768573.5289
2025-06-17 07:17:00,105708.1,105708.1,105670.2,105670.2,40.709,4302534.5952
2025-06-17 07:18:00,105670.2,105682.8,105660.5,105670.0,33.579,3548320.3949
2025-06-17 07:19:00,105670.0,105690.0,105665.2,105676.7,40.518,4281982.3979
2025-06-17 07:20:00,105676.7,105676.7,105614.9,105615.0,56.552,5974121.2024
2025-06-17 07:21:00,105615.0,105635.0,105614.6,105635.0,31.549,3332239.5161
2025-06-17 07:22:00,105635.0,105668.5,105634.9,105659.0,34.389,3633487.5396
2025-06-17 07:23:00,105659.0,105708.0,105644.6,105694.9,45.196,4776357.34
2025-06-17 07:24:00,105694.9,105705.0,105669.9,105671.0,29.835,3153249.4313
2025-06-17 07:25:00,105671.0,105671.1,105669.0,105669.1,20.261,2140985.1498
2025-06-17 07:26:00,105669.1,105669.1,105640.0,105640.1,29.702,3137841.5882
2025-06-17 07:27:00,105640.1,105661.8,105640.0,105645.4,40.931,4324520.1411
2025-06-17 07:28:00,105645.4,105645.5,105620.0,105620.1,12.723,1343993.5682
2025-06-17 07:29:00,105620.1,105626.7,105620.0,105626.7,28.704,3031764.4368
2025-06-17 07:30:00,105626.7,105666.4,105599.8,105599.8,173.871,18365826.779
2025-06-17 07:31:00,105599.8,105614.7,105566.0,105614.7,91.355,9645166.5787
2025-06-17 07:32:00,105614.7,105648.8,105594.8,105596.1,34.907,3686962.4945
2025-06-17 07:33:00,105596.1,105610.4,105561.5,105591.4,45.933,4849796.7146
2025-06-17 07:34:00,105591.4,105611.0,105574.0,105598.6,22.596,2385969.7091
2025-06-17 07:35:00,105598.6,105659.6,105598.5,105638.6,23.09,2439209.8247
2025-06-17 07:36:00,105638.6,105646.0,105590.1,105598.3,29.589,3125555.3471
2025-06-17 07:37:00,105598.3,105661.0,105598.3,105661.0,17.738,1873554.0365
2025-06-17 07:38:00,105661.0,105687.4,105660.2,105687.3,32.963,3483118.2733
2025-06-17 07:39:00,105687.3,105750.0,105687.3,105750.0,48.286,5104842.6277
2025-06-17 07:40:00,105750.0,105774.7,105749.9,105772.7,74.541,7883531.3937
2025-06-17 07:41:00,105772.7,105779.8,105682.2,105682.3,63.779,6744876.5576
2025-06-17 07:42:00,105682.3,105699.6,105660.0,105662.9,37.158,3926950.3895
2025-06-17 07:43:00,105662.9,105715.0,105662.9,105697.2,49.201,5200588.8255
2025-06-17 07:44:00,105697.2,105718.1,105697.1,105700.9,22.371,2364726.4395
2025-06-17 07:45:00,105700.9,105701.0,105633.3,105633.3,33.483,3538225.5132
2025-06-17 07:46:00,105633.3,105633.3,105600.6,105610.9,24.046,2539458.382
2025-06-17 07:47:00,105610.9,105610.9,105572.2,105588.6,42.455,4482623.2799
2025-06-17 07:48:00,105588.6,105588.6,105554.7,105554.7,33.678,3555400.8302
2025-06-17 07:49:00,105554.7,105562.4,105542.3,105551.1,38.466,4060115.8488
2025-06-17 07:50:00,105551.1,105551.1,105494.7,105539.9,112.708,11892954.4225
2025-06-17 07:51:00,105539.9,105583.1,105539.9,105583.1,21.983,2320669.8796
2025-06-17 07:52:00,105583.1,105583.1,105537.0,105552.9,24.032,2536710.4129
2025-06-17 07:53:00,105552.9,105553.0,105534.8,105534.8,24.073,2540901.7825
2025-06-17 07:54:00,105534.8,105534.8,105405.8,105446.3,179.66,18944006.6296
2025-06-17 07:55:00,105446.3,105465.0,105426.6,105465.0,72.54,7649640.1002
2025-06-17 07:56:00,105465.0,105472.3,105348.6,105472.3,318.735,33593188.2337
2025-06-17 07:57:00,105472.3,105488.0,105457.7,105485.7,65.64,6923721.7924
2025-06-17 07:58:00,105485.7,105485.7,105459.6,105459.6,25.342,2672749.0728
2025-06-17 07:59:00,105459.6,105459.7,105459.6,105459.7,18.672,1969142.0583
2025-06-17 08:00:00,105459.7,105465.5,105434.5,105457.4,40.536,4274698.1749
2025-06-17 08:01:00,105457.4,105513.5,105457.3,105472.2,34.191,3606786.3204
2025-06-17 08:02:00,105472.2,105499.6,105452.2,105452.3,15.439,1628490.458
2025-06-17 08:03:00,105452.3,105452.3,105360.0,105417.3,110.581,11654781.8423
2025-06-17 08:04:00,105417.3,105459.1,105411.6,105455.9,109.606,11556265.391
2025-06-17 08:05:00,105455.9,105484.5,105455.9,105475.7,43.313,4568435.9781
2025-06-17 08:06:00,105475.7,105495.0,105475.7,105494.9,28.061,2960058.8938
2025-06-17 08:07:00,105494.9,105500.0,105480.5,105480.5,22.098,2331180.9191
2025-06-17 08:08:00,105480.5,105480.5,105405.6,105429.9,38.486,4057355.3926
2025-06-17 08:09:00,105429.9,105430.0,105410.4,105430.0,39.695,4184564.2427
2025-06-17 08:10:00,105430.0,105430.0,105406.4,105406.4,15.604,1645000.4495
2025-06-17 08:11:00,105406.4,105480.0,105406.4,105480.0,23.587,2487137.2024
2025-06-17 08:12:00,105480.0,105540.0,105480.0,105502.1,55.742,5881499.7453
2025-06-17 08:13:00,105502.1,105502.1,105477.2,105488.0,12.869,1357637.8617
2025-06-17 08:14:00,105488.0,105518.5,105487.9,105488.2,10.71,1129989.9865
2025-06-17 08:15:00,105488.2,105573.6,105488.2,105556.0,56.333,5945607.4223
2025-06-17 08:16:00,105556.0,105580.4,105520.0,105549.7,72.086,7608853.2623
2025-06-17 08:17:00,105549.7,105549.7,105400.1,105400.2,205.315,21655331.3183
2025-06-17 08:18:00,105400.2,105413.6,105362.3,105385.1,100.784,10621602.2672
2025-06-17 08:19:00,105385.1,105473.0,105360.6,105425.9,119.68,12617765.2414
2025-06-17 08:20:00,105425.9,105523.3,105425.8,105501.0,117.117,12354728.4477
2025-06-17 08:21:00,105501.0,105533.4,105500.0,105517.1,112.817,11903879.086
2025-06-17 08:22:00,105517.1,105517.1,105460.1,105478.1,36.822,3884055.4444
2025-06-17 08:23:00,105478.1,105478.1,105420.0,105430.5,13.201,1391896.8374
2025-06-17 08:24:00,105430.5,105552.2,105430.5,105536.0,41.761,4405676.2976
2025-06-17 08:25:00,105536.0,105536.0,105508.0,105511.7,24.629,2598645.3834
2025-06-17 08:26:00,105511.7,105542.7,105502.0,105542.7,35.548,3750547.2148
2025-06-17 08:27:00,105542.7,105580.7,105542.6,105576.5,34.928,3687414.9421
2025-06-17 08:28:00,105576.5,105600.2,105561.7,105561.8,40.507,4276838.9154
2025-06-17 08:29:00,105561.8,105583.4,105561.7,105583.4,75.992,8022824.6173
2025-06-17 08:30:00,105583.4,105643.8,105570.0,105636.2,107.612,11365669.9014
2025-06-17 08:31:00,105636.2,105643.6,105513.5,105517.1,98.901,10442880.6365
2025-06-17 08:32:00,105517.1,105564.3,105455.7,105487.0,155.915,16450287.5064
2025-06-17 08:33:00,105487.0,105563.9,105486.9,105563.9,61.212,6458838.5705
2025-06-17 08:34:00,105563.9,105656.3,105510.3,105625.5,147.441,15570896.655
2025-06-17 08:35:00,105625.5,105640.0,105543.0,105631.5,100.685,10632430.4059
2025-06-17 08:36:00,105631.5,105631.5,105530.5,105547.7,37.429,3951918.4132
2025-06-17 08:37:00,105547.7,105561.9,105501.1,105539.9,31.995,3376211.2891
2025-06-17 08:38:00,105539.9,105638.4,105539.9,105611.8,61.289,6472703.1903
2025-06-17 08:39:00,105611.8,105669.9,105602.8,105669.9,101.586,10731765.2358
2025-06-17 08:40:00,105669.9,105700.0,105607.4,105616.2,115.182,12172493.5935
2025-06-17 08:41:00,105616.2,105647.9,105568.0,105568.0,50.991,5385610.9324
2025-06-17 08:42:00,105568.0,105568.0,105463.1,105485.2,182.051,19206641.6957
2025-06-17 08:43:00,105485.2,105485.2,105423.1,105431.0,155.375,16385317.2379
2025-06-17 08:44:00,105431.0,105431.0,105233.7,105270.0,648.643,68301426.7761
2025-06-17 08:45:00,105270.0,105355.0,105235.6,105350.9,184.174,19393391.7865
2025-06-17 08:46:00,105350.9,105400.0,105332.5,105360.1,182.325,19211684.4941
2025-06-17 08:47:00,105360.1,105410.0,105333.0,105410.0,93.966,9900831.6265
2025-06-17 08:48:00,105410.0,105475.0,105392.8,105404.5,119.081,12556258.4964
2025-06-17 08:49:00,105404.5,105457.7,105300.1,105300.1,130.647,13764910.4742
2025-06-17 08:50:00,105300.1,105350.0,105225.3,105231.9,119.958,12630192.4206
2025-06-17 08:51:00,105231.9,105233.6,105128.2,105164.4,533.572,56115402.1846
2025-06-17 08:52:00,105164.4,105293.6,105164.4,105280.1,152.796,16077606.8417
2025-06-17 08:53:00,105280.1,105286.6,105162.8,105184.3,191.806,20183987.5041
2025-06-17 08:54:00,105184.3,105298.1,105184.3,105278.3,286.183,30120120.8186
2025-06-17 08:55:00,105278.3,105312.4,105215.3,105234.8,95.248,10025080.216
2025-06-17 08:56:00,105234.8,105289.5,105157.0,105274.1,197.41,20770066.2762
2025-06-17 08:57:00,105274.1,105359.9,105274.1,105314.6,130.158,13708514.445
2025-06-17 08:58:00,105314.6,105355.6,105314.5,105325.0,51.726,5448377.2484
2025-06-17 08:59:00,105325.0,105340.0,105275.4,105309.3,41.54,4374539.8676
2025-06-17 09:00:00,105309.3,105369.7,105285.6,105340.1,46.837,4933579.5209
2025-06-17 09:01:00,105340.1,105375.0,105277.9,105286.0,63.341,6671375.9559
2025-06-17 09:02:00,105286.0,105310.0,105237.0,105276.8,55.908,5885569.0477
2025-06-17 09:03:00,105276.8,105281.9,105160.5,105206.9,154.989,16304981.5926
2025-06-17 09:04:00,105206.9,105263.7,105164.7,105173.6,70.699,7437522.7172
2025-06-17 09:05:00,105173.6,105173.7,105051.5,105074.4,315.144,33120951.7629
2025-06-17 09:06:00,105074.4,105079.3,104950.0,105071.6,532.744,55944721.0501
2025-06-17 09:07:00,105071.6,105283.4,105071.6,105253.6,247.145,26002960.4717
2025-06-17 09:08:00,105253.6,105433.4,105253.6,105386.0,405.197,42691807.9574
2025-06-17 09:09:00,105386.0,105446.5,105370.2,105423.1,105.869,11159860.6327
2025-06-17 09:10:00,105423.1,105489.4,105380.0,105477.6,176.109,18570535.6025
2025-06-17 09:11:00,105477.6,105560.4,105477.6,105528.4,154.664,16321555.2664
2025-06-17 09:12:00,105528.4,105563.2,105528.3,105560.5,88.069,9295200.9933
2025-06-17 09:13:00,105560.5,105648.0,105560.5,105611.9,305.056,32216144.6557
2025-06-17 09:14:00,105611.9,105641.8,105606.2,105623.5,115.203,12167890.8566
2025-06-17 09:15:00,105623.5,105631.9,105568.0,105581.4,166.81,17614202.8121
2025-06-17 09:16:00,105581.4,105600.7,105521.7,105521.8,107.838,11384077.3561
2025-06-17 09:17:00,105521.8,105552.1,105495.1,105541.6,98.993,10445722.2013
2025-06-17 09:18:00,105541.6,105541.6,105390.7,105397.8,113.306,11948073.4856
2025-06-17 09:19:00,105397.8,105397.9,105330.0,105330.1,78.552,8276825.8603
2025-06-17 09:20:00,105330.1,105382.1,105325.8,105351.9,97.219,10241992.7689
2025-06-17 09:21:00,105351.9,105414.0,105318.4,105414.0,73.988,7794379.6716
2025-06-17 09:22:00,105414.0,105428.9,105320.1,105320.1,26.907,2835445.0278
2025-06-17 09:23:00,105320.1,105341.8,105310.0,105333.5,21.36,2249808.0571
2025-06-17 09:24:00,105333.5,105333.5,105210.1,105235.9,165.199,17385947.978
2025-06-17 09:25:00,105235.9,105236.0,105166.2,105188.9,92.506,9730849.3368
2025-06-17 09:26:00,105188.9,105251.2,105166.1,105190.3,148.613,15636030.096
2025-06-17 09:27:00,105190.3,105314.9,105190.2,105314.9,76.599,8063214.6421
2025-06-17 09:28:00,105314.9,105319.2,105241.0,105283.1,61.83,6509386.7685
2025-06-17 09:29:00,105283.1,105320.0,105258.1,105266.4,31.636,3331086.6252
2025-06-17 09:30:00,105266.4,105333.2,105250.1,105333.2,24.498,2579733.7997
2025-06-17 09:31:00,105333.2,105349.0,105300.0,105306.0,91.411,9628954.0576
2025-06-17 09:32:00,105306.0,105306.0,105269.6,105269.7,47.056,4954462.0418
2025-06-17 09:33:00,105269.7,105291.2,105256.1,105260.8,22.442,2362708.9425
2025-06-17 09:34:00,105260.8,105278.0,105220.0,105238.6,34.786,3661116.2192
2025-06-17 09:35:00,105238.6,105247.1,105031.9,105046.2,367.3,38612294.6109
2025-06-17 09:36:00,105046.2,105128.9,105030.0,105119.0,117.039,12299759.7012
2025-06-17 09:37:00,105119.0,105120.0,105012.0,105020.3,67.466,7087211.68
2025-06-17 09:38:00,105020.3,105058.6,105010.5,105036.1,82.133,8626924.2269
2025-06-17 09:39:00,105036.1,105120.0,105015.0,105116.6,84.6,8888168.1682
2025-06-17 09:40:00,105116.6,105116.6,104971.7,104984.5,314.037,32979685.5459
2025-06-17 09:41:00,104984.5,105001.0,104752.4,104926.4,979.281,102697682.3105
2025-06-17 09:42:00,104926.4,105000.0,104914.5,104999.9,132.917,13950369.384
2025-06-17 09:43:00,104999.9,105048.8,104999.9,105015.0,148.782,15625560.7473
2025-06-17 09:44:00,105015.0,105028.7,104957.5,104997.9,126.261,13255659.5924
2025-06-17 09:45:00,104997.9,105089.9,104946.2,105089.9,93.744,9845568.8754
2025-06-17 09:46:00,105089.9,105099.7,105070.2,105076.7,58.123,6107805.575
2025-06-17 09:47:00,105076.7,105170.6,105076.7,105150.0,164.408,17286390.6143
2025-06-17 09:48:00,105150.0,105184.0,105111.3,105157.8,115.171,12110993.5667
2025-06-17 09:49:00,105157.8,105170.0,105115.5,105151.7,44.383,4666422.6299
2025-06-17 09:50:00,105151.7,105210.0,105113.0,105198.0,98.176,10323813.0664
2025-06-17 09:51:00,105198.0,105240.0,105123.8,105123.8,100.492,10571743.3649
2025-06-17 09:52:00,105123.8,105140.0,105071.5,105116.8,67.999,7146477.9158
2025-06-17 09:53:00,105116.8,105130.0,105088.1,105092.0,23.207,2439239.0474
2025-06-17 09:54:00,105092.0,105134.5,105071.3,105093.7,23.117,2429661.3148
2025-06-17 09:55:00,105093.7,105105.9,105080.0,105091.4,12.219,1284081.2276
2025-06-17 09:56:00,105091.4,105091.4,104925.1,104925.1,127.448,13378796.3268
2025-06-17 09:57:00,104925.1,104925.2,104832.2,104848.7,141.378,14827535.6494
2025-06-17 09:58:00,104848.7,104894.1,104847.0,104860.1,47.326,4963098.5205
2025-06-17 09:59:00,104860.1,104885.5,104732.0,104797.5,389.722,40838228.4086
2025-06-17 10:00:00,104797.5,104837.1,104786.6,104829.8,161.16,16891185.4464
2025-06-17 10:01:00,104829.8,104854.6,104791.0,104828.7,135.987,14254961.0084
2025-06-17 10:02:00,104828.7,104853.0,104738.5,104738.6,150.306,15752297.2546
2025-06-17 10:03:00,104738.6,104738.6,104642.2,104693.1,397.77,41643692.4576
2025-06-17 10:04:00,104693.1,104708.9,104577.1,104616.2,327.404,34254941.5607
2025-06-17 10:05:00,104616.2,104830.5,104616.2,104805.1,308.931,32363701.7217
2025-06-17 10:06:00,104805.1,104927.6,104805.1,104869.8,145.237,15233579.5927
2025-06-17 10:07:00,104869.8,104869.8,104765.7,104765.8,162.772,17061150.3155
2025-06-17 10:08:00,104765.8,104804.6,104594.8,104627.1,296.183,30996076.7382
2025-06-17 10:09:00,104627.1,104688.0,104618.7,104635.6,54.075,5659183.0874
2025-06-17 10:10:00,104635.6,104635.6,104501.2,104558.0,375.811,39291194.4335
2025-06-17 10:11:00,104558.0,104695.3,104529.1,104689.3,146.353,15309995.945
2025-06-17 10:12:00,104689.3,104717.7,104627.7,104679.6,189.586,19846326.1563
2025-06-17 10:13:00,104679.6,104727.3,104626.0,104650.0,152.821,16000338.3336
2025-06-17 10:14:00,104650.0,104755.5,104642.6,104706.8,115.478,12090277.2855
2025-06-17 10:15:00,104706.8,104706.8,104524.5,104544.3,163.391,17091131.0394
2025-06-17 10:16:00,104544.3,104586.0,104458.0,104508.4,367.506,38406444.7357
2025-06-17 10:17:00,104508.4,104528.8,104462.0,104484.7,86.37,9025579.6587
